number of points,mean,variance
5,114430.09812678355,18637403816.497253
10,100369.91290750341,13647698609.05591
20,109964.8333573902,4676120416.996409
30,110353.90892804589,3604218823.734737
40,109937.91275042281,2995476272.111456
50,112597.30906935863,2574805712.198338
60,111985.63173235014,2537602659.540254
70,108947.1375118129,1269187125.2850595
80,115383.59891816722,2005093919.0414834
100,116352.07388500911,1566703313.7103095
200000,112907.01460290006,572662.0278553213
